"test_name","code","root_cause","additional_notes"
"interval.sql","select width_bucket(interval '0' day, interval '0' day, interval '10' day, 10)","Interval overflow: Value exceeds Snowflake's Day-Time interval precision (Long.MAX_VALUE microseconds)",""
"interval.sql","select width_bucket(interval '-59' minute, interval -'1 01' day to hour, interval '1 2:3:4.001' day to second, 10)","Interval overflow: Value exceeds Snowflake's Day-Time interval precision (Long.MAX_VALUE microseconds)",""
"join-lateral.sql","select * from t1, lateral (select *)","natural join column resolution issue",""
"join-lateral.sql","select * from t1, lateral (select t1.*)","Column cannot resolve correctly in from LATERAL JOIN",""
"join-lateral.sql","select * from t1, lateral (select t1.*, t2.* from t2)","000904 (42000): SQL compilation error: error line 1 at position 7
invalid identifier '..'
There are existing quoted column identifiers: ['""x-nnnn-0-yyyyy-0""', ..]. Please use one of them to reference the column. See more details on Snowflake identifier requirements https://docs.snowflake.com/en/sql-reference/identifiers-syntax",""
"join-lateral.sql","select * from t1 join lateral (select c1 + c2 as c3) on c2 = c3","Column cannot resolve correctly in from LATERAL JOIN",""
"join-lateral.sql","select * from t1 left join lateral (select c1 + c2 as c3) on c2 = c3","Column cannot resolve correctly in from LATERAL JOIN",""
"join-lateral.sql","select * from t1 cross join lateral (select c1 + c2 as c3)","Column cannot resolve correctly in from LATERAL JOIN",""
"join-lateral.sql","select x from values (0) t(x) join lateral (select x + rand(0) as y)","Column cannot resolve correctly in from LATERAL JOIN. [Compatibility notes: N/A - Different precision for random values (Decimal vs Float) and nullability differences in schema. Random values are different but both implementations maintain the [0,1) range.]",""
"join-lateral.sql","select x from (select sum(c1) as x from t1), lateral (select x + rand(0) as y)","Column cannot resolve correctly in from LATERAL JOIN. [Compatibility notes: sum - Spark throws a Py4JJavaError in ANSI mode when a non numeric input is passed to avg and it is unable\nto cast to Double or when a calculation leads to overflow. We throw a NumberFormatException/QueryE...]",""
"join-lateral.sql","select * from t1, lateral (select rand(0) from t2)","Spark is raising an exception, but SAS is not raising an exception. [Compatibility notes: N/A - Different precision for random values (Decimal vs Float) and nullability differences in schema. Random values are different but both implementations maintain the [0,1) range.]",""
"join-lateral.sql","select * from t1 join lateral (select * from t2) s on t1.c1 + rand(0) = s.c1","Spark is raising an exception, but SAS is not raising an exception. [Compatibility notes: N/A - Different precision for random values (Decimal vs Float) and nullability differences in schema. Random values are different but both implementations maintain the [0,1) range.]",""
"join-lateral.sql","select * from t1,
lateral (select c1 + c2 as a),
lateral (select c1 - c2 as b),
lateral (select a * b as c)","Column cannot resolve correctly in from LATERAL JOIN",""
"join-lateral.sql","select * from t1, lateral (select * from t2, lateral (select c1))","Column cannot resolve correctly in from LATERAL JOIN",""
"join-lateral.sql","select * from t1, lateral (select * from (select c1 + 1 as c1), lateral (select c1))","Column cannot resolve correctly in from LATERAL JOIN",""
"join-lateral.sql","select * from t1, lateral (
 select * from (select c1, min(c2) m from t2 where t1.c1 = t2.c1 group by c1) s,
 lateral (select m where m > c1)
)","Column cannot resolve correctly in from LATERAL JOIN",""
"join-lateral.sql","select * from t1, lateral (select (select sum(c2) from t2 where c1 = a) from (select c1 as a))","Column cannot resolve correctly in from LATERAL JOIN. [Compatibility notes: sum - Spark throws a Py4JJavaError in ANSI mode when a non numeric input is passed to avg and it is unable\nto cast to Double or when a calculation leads to overflow. We throw a NumberFormatException/QueryE...]",""
"join-lateral.sql","select * from t1 where c1 = (select min(a) from t2, lateral (select c1 as a))","Column cannot resolve correctly in from LATERAL JOIN",""
"join-lateral.sql","select * from t1 where c1 = (select min(a) from t2, lateral (select c1 as a) where c1 = t1.c1)","Column cannot resolve correctly in from LATERAL JOIN",""
"join-lateral.sql","select * from t1, lateral (select sum(cnt) from (select count(*) cnt from t2 where t1.c1 = t2.c1))","Later Join is not supported same as Spark. [Compatibility notes: sum - Spark throws a Py4JJavaError in ANSI mode when a non numeric input is passed to avg and it is unable\nto cast to Double or when a calculation leads to overflow. We throw a NumberFormatException/QueryE...]",""
"join-lateral.sql","select * from t1, lateral (select count(cnt) from (select count(*) cnt from t2 where t1.c1 = t2.c1))","Later Join is not supported same as Spark",""
"join-lateral.sql","select * from t1, lateral (
 select count(*) from (select count(*) cnt from t2 where t1.c1 = t2.c1)
 join t2 on cnt = t2.c1
)","Later Join is not supported same as Spark",""
"join-lateral.sql","select * from t1, lateral (select * from (select count(*) cnt from t2 where t1.c1 = t2.c1) where cnt = c1 - 1)","Column cannot resolve correctly in from LATERAL JOIN",""
"join-lateral.sql","select * from t1, lateral (select count(*) from (select count(*) cnt from t2 where t1.c1 = t2.c1) where cnt = c1 - 1)","Column cannot resolve correctly in from LATERAL JOIN",""
"join-lateral.sql","select * from t1, lateral (
 select count(*) from (select count(*) cnt from t2 where t1.c1 = t2.c1)
 where cnt = c1 - 1 group by cnt
)","Column cannot resolve correctly in from LATERAL JOIN",""
"join-lateral.sql","select * from t1, lateral (
 select * from (select count(*) cnt from t2 where t1.c1 = t2.c1)
 join t2 on cnt = t2.c1
)","Later Join is not supported same as Spark",""
"join-lateral.sql","select * from t1, lateral (
 select l.cnt + r.cnt
 from (select count(*) cnt from t2 where t1.c1 = t2.c1) l
 join (select count(*) cnt from t2 where t1.c1 = t2.c1) r
)","Later Join is not supported same as Spark",""
"join-lateral.sql","select * from t3 join lateral (select explode(c2))","Column cannot resolve correctly in from LATERAL JOIN. [Compatibility notes: explode - Schema nullability difference in explode() output - key field is marked as nullable in Spark but non-nullable in Snowpark, though semantically equivalent.Snowpark Connect filters out null elements fro...]",""
"join-lateral.sql","select * from t3 join lateral (select explode_outer(c2))","Column cannot resolve correctly in from LATERAL JOIN. [Compatibility notes: explode_outer - Snowpark Connect filters out null elements from arrays before exploding, Spark does not remove it.]",""
"join-lateral.sql","select * from t3 join lateral (select explode(c2)) t(c3) on c1 = c3","Column cannot resolve correctly in from LATERAL JOIN. [Compatibility notes: explode - Schema nullability difference in explode() output - key field is marked as nullable in Spark but non-nullable in Snowpark, though semantically equivalent.Snowpark Connect filters out null elements fro...]",""
"join-lateral.sql","select * from t3 left join lateral (select explode(c2)) t(c3) on c1 = c3","Column cannot resolve correctly in from LATERAL JOIN. [Compatibility notes: explode - Schema nullability difference in explode() output - key field is marked as nullable in Spark but non-nullable in Snowpark, though semantically equivalent.Snowpark Connect filters out null elements fro...]",""
"join-lateral.sql","select * from t1 join lateral
 (select t2.c2
 from t2
 where t2.c1 = t1.c1
 intersect all
 select t4.c2
 from t4
 where t4.c1 = t1.c1)","Later Join is not supported same as Spark",""
"join-lateral.sql","select * from t1 join lateral
 (select t2.c2
 from t2
 where t2.c1 = t1.c1
 except all
 select t4.c2
 from t4
 where t4.c1 = t1.c1)","Later Join is not supported same as Spark",""
"join-lateral.sql","select * from t1 join lateral
 (select count(t2.c2)
 from t2
 where t2.c1 = t1.c1
 union distinct
 select count(t4.c2)
 from t4
 where t4.c1 > t1.c2)","Later Join is not supported same as Spark",""
"join-lateral.sql","select * from t1 join lateral
 (select t2.c2
 from t2
 where t2.c1 = t1.c1 and t2.c2 >= t1.c2
 union all
 select t4.c2
 from t4)","Later Join is not supported same as Spark",""
"join-lateral.sql","select * from t1 join lateral
 (select t2.c2
 from t2
 where t2.c1 = t1.c1
 union all
 select t4.c2
 from t4)","Later Join is not supported same as Spark",""
"join-lateral.sql","select * from t1 join lateral
 (select t2.c2
 from t2
 where t2.c1 = t1.c1 and t2.c2 >= t1.c2
 union distinct
 select t4.c2
 from t4)","Later Join is not supported same as Spark",""
"join-lateral.sql","select * from t1 join lateral
 (select t2.c2
 from t2
 where t2.c1 = t1.c1 and t2.c2 >= t1.c2
 intersect all
 select t4.c2
 from t4)","Later Join is not supported same as Spark",""
"join-lateral.sql","select * from t1 join lateral
 (select t2.c2
 from t2
 where t2.c1 = t1.c1 and t2.c2 >= t1.c2
 except all
 select t4.c2
 from t4)","Later Join is not supported same as Spark",""
"join-lateral.sql","select * from t1 join lateral
 (select t2.c2
 from t2
 where t2.c1 = t1.c1
 group by t2.c2
 union all
 select t4.c2
 from t4
 where t4.c1 > t1.c2
 group by t4.c2)","Later Join is not supported same as Spark",""
"join-lateral.sql","select * from t1 join lateral
 (select t2.c2
 from t2
 where t2.c1 = t1.c1
 union all
 select t4.c2
 from t4
 where t4.c1 = t1.c1)
union all
select * from t2 join lateral
 (select t1.c2
 from t1
 where t2.c1 <= t1.c1
 union all
 select t4.c2
 from t4
 where t4.c1 < t2.c1)","Column cannot resolve correctly in from LATERAL JOIN",""
"join-lateral.sql","select * from t1 join lateral
 ((select t2.c2
 from t2
 where t2.c1 = t1.c1
 except distinct
 select t4.c2
 from t4
 where t4.c1 > t1.c2)
 union distinct
 (select t4.c1
 from t4
 where t4.c1 <= t1.c2
 intersect all
 select t4.c2
 from t4
 where t4.c1 <> t1.c1)
)","Later Join is not supported same as Spark. [Compatibility notes: DataFrame.distinct - Different row order in the result dataframe.]",""
